Date,Close,High,Low,Open,Volume
2010-11-22,24.936800003051758,24.98837513820138,24.704709435562485,24.95399226128296,1510700
2010-11-23,25.031356811523438,25.057143560385015,24.464023743407957,24.601560175360593,2079300
2010-11-24,25.25484848022461,25.280636867466864,25.117313694020535,25.160294339424297,1319200
2010-11-26,24.962589263916016,25.1860820705664,24.962589263916016,25.057143408408397,381300
2010-11-29,25.151697158813477,25.177485544977582,25.031354635802128,25.160293287534845,961100
2010-11-30,25.00556755065918,25.10871782159462,24.94539628602284,25.00556755065918,1259800
2010-12-01,25.547109603881836,25.59868637693917,25.254847781399345,25.254847781399345,2320000
2010-12-02,25.633071899414062,25.796395085204413,25.555708371384114,25.581496760575465,2235000
2010-12-03,26.09724998474121,26.11444060262729,25.856563299353084,25.873755556783074,1781000
2010-12-06,26.191808700561523,26.217597091215023,26.08865841703592,26.131637428580888,1111100
2010-12-07,25.873756408691406,26.475470682657647,25.873756408691406,26.466876193203582,1549200
2010-12-08,26.09724998474121,26.16601737491726,25.787795909177035,25.951119075674118,1418500
2010-12-09,26.037080764770508,26.12303877957235,25.968311729658573,26.12303877957235,807300
2010-12-10,25.916736602783203,25.985503998377407,25.736222804177434,25.968311739592846,1045900
2010-12-13,26.398109436035156,26.415301695512728,26.157424361525585,26.16602049126437,2157900
2010-12-14,26.251977920532227,26.638793888675462,26.23478566251414,26.638793888675462,1321700
2010-12-15,26.30355453491211,26.518452853596777,26.217594879529432,26.363725801816766,1911400
2010-12-16,26.380918502807617,26.389514632444314,26.251979837345292,26.372322373170917,1339900
2010-12-17,26.793521881103516,26.819310269044387,26.320746245662317,26.38091751131367,2996300
2010-12-20,26.931055068969727,27.017014717448415,26.784924158419127,26.913862811365203,1690300
2010-12-21,27.10297393798828,27.27489159268727,27.01701429086684,27.07718555198868,2284700
2010-12-22,27.395235061645508,27.395235061645508,27.034205864501047,27.077184867202874,2503800
2010-12-23,27.549962997436523,27.610134262589288,27.352256943493437,27.38664146046302,1395700
2010-12-27,27.601537704467773,27.67030345416571,27.438214540189485,27.4468106687877,1349000
2010-12-28,27.7906494140625,27.893799678745385,27.73907264217716,27.764859388575932,1538600
2010-12-29,27.756263732910156,27.842221736685218,27.713284731022625,27.747665965080056,1434800
2010-12-30,27.37804412841797,27.876608125765422,27.180338083160724,27.876608125765422,2009700
2010-12-31,27.807842254638672,27.85082454339037,27.506985907906245,27.5499649175697,1034100
2011-01-03,27.764860153198242,28.125891008162537,27.704688890552173,28.0055484828704,2295000
2011-01-04,27.20612335205078,27.57575031497639,27.085780833570713,27.567152547034844,2880700
2011-01-05,27.464004516601562,27.481195135249724,26.948248247645182,27.034207899061908,2141600
2011-01-06,27.137359619140625,27.489792733190967,27.137359619140625,27.446813724958123,2041700
2011-01-07,27.188934326171875,27.369449764886845,27.12016693036237,27.16314757745834,1842900
2011-01-10,27.50698471069336,27.53277145955144,27.292086392641068,27.309278651575823,1847400
2011-01-11,27.66170883178711,27.7132856031278,27.575750825307047,27.62732431755998,1793500
2011-01-12,28.108699798583984,28.33219259973386,27.8852037183461,28.10010202983514,4318700
2011-01-13,28.211849212646484,28.27202047570788,28.03992991286197,28.186062465359576,4555700
2011-01-14,28.108699798583984,28.168871063473873,27.82503245345621,27.953972751984836,2259500
2011-01-18,28.33219337463379,28.4869204254648,28.23763759033838,28.23763759033838,3115700
2011-01-19,28.263425827026367,28.547089882847473,28.194656795864958,28.52989762505712,3539000
2011-01-20,28.50411033630371,28.51270482549164,27.94537344554151,28.108698251902556,3750900
2011-01-21,28.787778854370117,28.830757860259858,28.62445404126596,28.693223073959913,3345500
2011-01-24,28.79637336730957,28.968292670096176,28.75339436138491,28.89952363734635,3348800
2011-01-25,28.65884017944336,28.693224697736188,28.521305385360193,28.684626928618908,1832100
2011-01-26,29.2089786529541,29.2089786529541,28.830758798098095,28.839353287920428,2339500
2011-01-27,29.166000366210938,29.277748411190423,29.06285009035426,29.183192625368406,3081700
2011-01-28,29.157400131225586,29.466854211713006,29.011270859377564,29.466854211713006,1785200
2011-01-31,29.475452423095703,29.535623686418365,29.165998337957493,29.226169601280155,3975000
2011-02-01,29.664560317993164,29.690350344145674,29.389490752344148,29.484046530364974,2602600
2011-02-02,29.999807357788086,30.042786366793017,29.750524514836023,29.870867051685103,4272900
2011-02-03,29.544218063354492,29.956822415604982,29.441067795063844,29.91384341040787,4101200
2011-02-04,29.501237869262695,29.595793644338503,29.29493734099528,29.466853354855534,2941900
2011-02-07,29.578603744506836,29.74192528232568,29.50124022046885,29.69894627543525,5720300
2011-02-08,29.561412811279297,29.630181848657582,29.32932222875987,29.484049283772823,4568700
2011-02-09,29.862272262573242,29.982614798217597,29.66456292077105,29.905251271147918,4002400
2011-02-10,30.051376342773438,30.24908237776814,29.95682056971343,30.08576085644757,3607900
2011-02-11,29.939634323120117,30.025592336059013,29.83648077268784,29.974015560842872,2430100
2011-02-14,29.948226928710938,30.085761708213543,29.888055667621533,29.965419186034737,1853900
2011-02-15,29.578603744506836,29.94822910612299,29.415282206687994,29.879460071827875,3236700
2011-02-16,29.767717361450195,29.888059900673138,29.655969312562494,29.707546091838722,3134400
2011-02-17,30.292064666748047,30.369428182989747,29.870862571857085,29.974012833816783,3695200
2011-02-18,30.008399963378906,30.257682790675617,29.888057434087525,30.111550234330377,4689900
2011-02-22,29.38089942932129,30.034188898369035,29.26915138151862,30.008402148525427,5285300
2011-02-23,29.466854095458984,29.53562312600171,29.05424974946621,29.1917845314638,4881300
2011-02-24,29.234766006469727,29.337919561000724,29.071444463761186,29.243363775558045,3796600
2011-02-25,29.836483001708984,29.913846530768858,29.208980278929225,29.208980278929225,3909000
2011-02-28,30.059978485107422,30.059978485107422,29.879461401592973,29.999807216965333,2219700
2011-03-01,29.759119033813477,30.068573145489683,29.65596875628414,29.99980738683286,3145200
2011-03-02,30.04278564453125,30.085764652502917,29.802097297531304,29.870866333556467,2714900
2011-03-03,30.4639835357666,30.506965821447054,30.17172170021479,30.17172170021479,2988300
2011-03-04,30.343643188476562,30.58433154506684,30.059979101290356,30.50696801600001,2765500
2011-03-07,30.326446533203125,30.481173568910307,30.18031726563955,30.472579079854473,2188500
2011-03-08,30.317855834960938,30.403813852618182,30.214705557954613,30.300663575611853,3561200
2011-03-09,30.13734245300293,30.429604307859005,29.96542313618967,30.386622019339516,2650400
2011-03-10,29.372299194335938,29.776309063108528,29.363704704805606,29.759116804959913,5469400
2011-03-11,29.217578887939453,29.269152389402596,28.85654798225573,28.968296033906448,3523000
2011-03-14,28.951099395751953,29.02846291533614,28.744795583831507,28.951099395751953,3468900
2011-03-15,27.6273250579834,28.194656441584687,27.438215143297608,28.194656441584687,7149800
2011-03-16,27.670305252075195,28.25482891838272,27.39523731677894,28.074315124722805,6320200
2011-03-17,28.71900749206543,28.727601980911032,28.082907107597006,28.1000993643759,7534600
2011-03-18,28.93390655517578,29.123018105701775,28.77917951912502,29.01127007320116,5102500
2011-03-21,29.140213012695312,29.14880750255174,28.899524668570383,28.976888193630526,3245200
2011-03-22,29.183189392089844,29.208976138424998,28.75339279803576,28.865140830634402,2258400
2011-03-23,28.8823299407959,29.12301826434586,28.822158679680356,29.054249235020784,2289700
2011-03-24,29.166000366210938,29.19178711540307,28.80496948208035,28.925315296182642,2336800
2011-03-25,29.355112075805664,29.49264687062361,29.19178725258624,29.30353529809087,2861100
2011-03-28,29.045658111572266,29.320727702570725,28.985486843484363,29.25195866527702,2192700
2011-03-29,29.00267791748047,29.10582819011714,28.865143127602227,28.9682934002389,1897400
2011-03-30,28.93390655517578,29.037056819513694,28.684623743862023,29.01127007320116,1651100
2011-03-31,29.423877716064453,29.48404898361379,29.06285011076842,29.243363913416434,3202800
2011-04-01,29.509838104248047,29.570009369946636,29.286342021006384,29.37230003512207,2318100
2011-04-04,29.67315673828125,29.716135741132288,29.561408707598364,29.655964481323288,2485400
2011-04-05,29.690351486206055,29.741924982319134,29.398089651575933,29.501239922890093,1899100
2011-04-06,29.492645263671875,29.80209607583523,29.45826074706884,29.76771483832018,2993600
2011-04-07,29.45825958251953,29.741923635560745,29.312127032277566,29.64737113727224,1804000
2011-04-08,29.57000732421875,29.64737084320588,29.380895771341798,29.492643805231616,2121300
2011-04-11,29.441068649291992,29.63877470220544,29.441068649291992,29.54421892057553,1536900
2011-04-12,28.994077682495117,29.423874274193686,28.761987129487355,29.38948975987674,4520700
2011-04-13,29.157400131225586,29.40668294929466,28.994078601674055,29.28634042445797,1670900
2011-04-14,29.217578887939453,29.217578887939453,28.97689052445419,28.985488294090278,2446200
2011-04-15,29.13161277770996,29.243360810912304,29.07144151654435,29.1058260312355,1844000
2011-04-18,29.217578887939453,29.260557898854852,28.804971201704245,29.080044085557166,1940200
2011-04-19,29.501237869262695,29.55281464087344,29.320724087256764,29.329318576314666,2953400
2011-04-20,29.509838104248047,29.939634733002574,29.458261328325804,29.827886691381742,2806000
2011-04-21,29.58719825744629,29.630180543458454,29.406684460912142,29.58719825744629,1216800
2011-04-25,29.449665069580078,29.819290451589648,29.36370705105664,29.77631144232793,5142000
2011-04-26,29.346513748168945,29.535625317102827,29.312129230346766,29.535625317102827,4500000
2011-04-27,29.30353355407715,29.32932030185575,29.097229734584417,29.26914903764703,3518100
2011-04-28,28.96829605102539,29.33792144747529,28.82216347892066,29.28634466689332,3885900
2011-04-29,29.277746200561523,29.3551097213847,28.95109985940945,28.959694348795182,3150200
2011-05-02,29.140213012695312,29.44106934399138,29.11442298494988,29.226171027611883,2993200
2011-05-03,28.985483169555664,29.243360468544587,28.908119651950212,29.191783697111696,2230500
2011-05-04,28.521303176879883,28.97688653217432,28.469726403434368,28.916715269365163,5472000
2011-05-05,27.833627700805664,28.125889509118796,27.7132851819275,28.108697252266527,5778700
2011-05-06,27.868011474609375,28.323598124985857,27.790651230357074,28.091507554964934,3288300
2011-05-09,28.314998626708984,28.400959913552015,28.057121324355503,28.125890353829927,2684800
2011-05-10,28.443939208984375,28.66743199889148,28.392362436349888,28.478323724074034,2252500
2011-05-11,27.85941505432129,28.289211647741297,27.80783828263929,28.289211647741297,3931300
2011-05-12,27.885202407836914,27.94537366989896,27.52417483546463,27.635922870331797,4587200
2011-05-13,27.6273250579834,27.996950398111736,27.55855930677395,27.919586878571202,3152800
2011-05-16,27.54136848449707,27.82503255153673,27.524176226026785,27.687497762862467,2513900
2011-05-17,27.893798828125,27.93677783050824,27.46400224611718,27.53276799411283,2949700
2011-05-18,28.426748275756836,28.486919540423017,27.988357164747786,28.057122919042857,3027600
2011-05-19,28.091506958007812,28.357982039203492,28.022737925794242,28.3407897811501,2147000
2011-05-20,27.945375442504883,28.031336735966033,27.756267155066464,27.996952218581573,2754700
2011-05-23,27.6273250579834,27.850821127361755,27.51557702329422,27.799244354638784,2148500
2011-05-24,27.61013412475586,27.876609211307837,27.52417611184903,27.756266681603073,1033900
2011-05-25,28.02273941040039,28.100102936195302,27.730477566184963,27.747669825149178,1364600
2011-05-26,28.194658279418945,28.297808552500765,28.082910237445606,28.151679272225525,1872700
2011-05-27,28.22044563293457,28.237634610912725,28.08290757640736,28.20325337586867,998100
2011-05-31,28.134483337402344,28.340787135697823,28.04852533424701,28.229039108325786,1930600
2011-06-01,27.756263732910156,28.074312281783072,27.661707961304995,28.014141023323,1829100
2011-06-02,28.168869018554688,28.237634768113367,27.842222690659597,27.842222690659597,2257700
2011-06-03,28.314998626708984,28.41815217092062,28.10869809646132,28.10869809646132,1605300
2011-06-06,27.73047637939453,28.203255282956484,27.71328740025407,28.194657514298285,1209800
2011-06-07,27.910991668701172,27.99694967526562,27.81643589402763,27.936778414852956,1273500
2011-06-08,28.22904396057129,28.254830710132808,27.87661084051505,27.928187618726277,1633700
2011-06-09,28.49551773071289,28.676031527382026,28.34938517215594,28.572881254869383,2574000
2011-06-10,28.22044563293457,28.357980410374033,28.108697601550087,28.32359589624223,1859800
2011-06-13,28.23763656616211,28.469727133990723,28.074315031358847,28.332192347027988,1822400
2011-06-14,28.1602725982666,28.24623388818903,27.89380079722688,28.11729359284935,1530600
2011-06-15,27.764860153198242,28.220446786345754,27.730475637661094,28.134485497502883,2733200
2011-06-16,27.635923385620117,27.859416180433755,27.592941101270494,27.61013335919276,2170800
2011-06-17,27.713287353515625,27.82503211318002,27.58434705656383,27.790650875869108,1770100
2011-06-20,27.825031280517578,27.89380031125742,27.61013297808738,27.61013297808738,1571400
2011-06-21,28.2032527923584,28.2204450490686,27.988354502112387,28.014141247633848,2034400
2011-06-22,27.73047637939453,28.005549231961474,27.61873161954168,27.97975920507484,1299500
2011-06-23,27.696094512939453,27.730475749527415,27.04280183144974,27.20612500182217,4230700
2011-06-24,27.446809768676758,27.69609257121813,27.395234638322755,27.67030254672538,1787400
2011-06-27,27.32646942138672,27.38664068483535,27.188932996947607,27.257700389395183,2354600
2011-06-28,27.833627700805664,27.86800893542249,27.5585581493448,27.592939383961628,1528100
2011-06-29,27.971162796020508,27.971162796020508,27.73907224449554,27.84222250769961,1510600
2011-06-30,27.28348731994629,27.549960746512767,27.206123802629588,27.489789486276194,2663200
2011-07-01,27.64451789855957,27.670304645920957,27.206125158432496,27.21472128740094,2020400
2011-07-05,27.971162796020508,28.05712080217594,27.77345675859281,27.885201510777325,1946100
2011-07-06,27.7906494140625,27.953970939734386,27.704688127586934,27.79924390316616,794400
2011-07-07,28.108699798583984,28.237636818024605,27.893801487094944,27.910993745504626,1807300
