Date,Close,High,Low,Open,Volume
2025-12-22,28.125661849975586,28.135225367738666,28.077846085214695,28.087409602977772,567200
2025-12-23,28.183040618896484,28.26911045314117,28.049155020762296,28.116097819829392,687300
2025-12-24,28.15435028076172,28.17347549079156,28.068280451437154,28.17347549079156,305600
2025-12-26,28.3360538482666,28.364744401636504,28.288238083371276,28.30736511895121,396700
2025-12-29,28.001338958740234,28.087408792068526,27.939177007102145,28.087408792068526,765600
2025-12-30,28.029226303100586,28.108911307166814,28.019265440112264,28.079030618042204,607900
2025-12-31,27.949542999267578,28.039188871775487,27.924641790202152,28.029228008181224,1808200
2026-01-02,28.039188385009766,28.118873392540063,27.944563032267673,28.118873392540063,2012200
2026-01-05,28.248361587524414,28.248361587524414,28.088991578837028,28.10891140504268,635300
2026-01-06,28.328046798706055,28.34796662505715,28.263302138503956,28.31808593561032,1210200
2026-01-07,28.21847915649414,28.268281572047734,28.128833288625376,28.18859656725776,713200
2026-01-08,28.168676376342773,28.19855706535202,28.07903050963433,28.09895033569371,449200
2026-01-09,28.38780975341797,28.447573031469865,28.298163886419946,28.338007338348113,508100
2026-01-12,28.736433029174805,28.806157171836198,28.60694370722616,28.60694370722616,728700
2026-01-13,28.696590423583984,28.855960440041258,28.641806624206712,28.80615802233853,701800
2026-01-14,28.79619598388672,28.80615684698893,28.631846492301147,28.696589252704964,492400
2026-01-15,28.74639320373535,28.836039070678254,28.726471477783516,28.816117344726422,609500
2026-01-16,28.596982955932617,28.64678727220025,28.417693116890373,28.626865545693196,942700
2026-01-20,28.646787643432617,28.761334722571966,28.57706349959479,28.596983326519574,1000800
2026-01-21,29.07509422302246,29.104974912254193,28.736432479566822,28.855959036174482,733400
2026-01-22,29.373912811279297,29.433676090187184,29.210558835682868,29.254386253463522,808000
2026-01-23,29.244426727294922,29.42371847205558,29.154780854914595,29.31415087251507,802800
2026-01-26,29.184659957885742,29.294227551464708,29.124896679497382,29.134857542535503,928300
2026-01-27,29.752418518066406,29.782299208109755,29.423717628706655,29.453598318750004,2216100
2026-01-28,29.951629638671875,30.011392917709543,29.692652896388132,29.812181354303853,933500
2026-01-29,30.07115936279297,30.394878879398203,29.363953248347446,30.369977670404026,1052900
2026-01-30,29.07509422302246,29.75739719152557,28.81113610248652,29.68269166876551,1984200
2026-02-02,28.95556640625,29.085055728582685,28.796196394025472,28.88584226338182,2470000
2026-02-03,29.48348045349121,29.48348045349121,29.060152319288083,29.34403026936011,1052500
2026-02-04,29.56316566467285,29.87194482482726,29.344030473729386,29.87194482482726,1124200
2026-02-05,29.08505630493164,29.39881495405589,28.960548361673954,29.17470217606441,809900
2026-02-06,30.041275024414062,30.041275024414062,29.573125863101,29.64285000416461,746900
2026-02-09,30.499465942382812,30.559229221870584,30.061197459844898,30.081119186287623,884700
2026-02-10,30.399858474731445,30.519385030816007,30.330134333708724,30.499465204695486,732900
2026-02-11,30.509424209594727,30.529345935582874,30.265389715681184,30.479543520452864,577700
2026-02-12,30.041275024414062,30.53930677468597,29.886884497887245,30.53930677468597,2070500
2026-02-13,30.260408401489258,30.32515306117439,29.931707521316042,30.15084270799176,750000
2026-02-17,30.06119728088379,30.1558226311628,29.812181401353396,29.971551412265615,962000
2026-02-18,30.42974090576172,30.544289886673873,30.31021434283494,30.32017520638558,624000
2026-02-19,30.489505767822266,30.489505767822266,30.245469362987897,30.310214025468927,571400
2026-02-20,30.848087310791016,30.848087310791016,30.459623136113347,30.459623136113347,835400
2026-02-23,30.828166961669922,30.96761524768683,30.72557177990582,30.85804765162188,17925500
2026-02-24,30.987537384033203,31.04730066456792,30.82816736938034,30.868008923123337,954100
2026-02-25,31.19670867919922,31.535370422957808,31.097101948710158,31.156867126907812,1387300
2026-02-26,31.11702537536621,31.181770038698545,30.907852939763938,31.087142784634256,684100
2026-02-27,31.346118927001953,31.376997033537503,31.186748912552865,31.27639478316053,1441500
2026-03-02,31.166828155517578,31.326198165210602,30.951676932575662,31.107062977002414,3199800
2026-03-03,30.200645446777344,30.280330451920275,29.672733000145556,30.091077852265666,1246400
2026-03-04,30.489505767822266,30.513411460125408,30.200646427399562,30.300253162022578,988200
2026-03-05,30.130922317504883,30.28033146968971,29.881906430583356,30.17076577133574,1118400
2026-03-06,30.688716888427734,30.838126038257037,30.101039252570782,30.101039252570782,1633200
2026-03-09,30.74848175048828,31.007456594268035,30.509424833423225,30.848086582784926,1928600
2026-03-10,30.808244705200195,31.0662240298939,30.599070379932492,31.027377993720307,2292600
2026-03-11,30.768402099609375,30.77338348121305,30.4895055246974,30.4895055246974,795600
2026-03-12,30.778362274169922,30.87796900576951,30.71859899514632,30.87796900576951,1346200
2026-03-13,30.539308547973633,30.818207028262872,30.469584402861436,30.698678565327352,978100
2026-03-16,30.69867706298828,30.813224138615507,30.663814992138274,30.69867706298828,1337600
2026-03-17,30.94769287109375,30.973591495004545,30.84310665877793,30.917812181769442,1016700
2026-03-18,30.688716888427734,30.902870699791222,30.628953608464098,30.8182062114961,848500
2026-03-19,30.120960235595703,30.27036938173664,29.95162936334521,29.981511952509543,1419200
2026-03-20,29.69265365600586,30.180724563620476,29.69265365600586,30.150843873257408,1134400
2026-03-23,29.43367576599121,29.692652504860078,29.373912487741585,29.513360770270836,1424600
2026-03-24,29.593046188354492,29.67273309358875,29.48348049333816,29.493441356492443,900800
2026-03-25,29.792259216308594,29.817160423910146,29.62292834484155,29.67273265988501,1759700
2026-03-26,29.74245834350586,29.832104215392633,29.70759627108772,29.782299897766393,855000
2026-03-27,30.111000061035156,30.145862132603828,29.891866768340613,29.94166918491288,988200
2026-03-30,30.209999084472656,30.239999771118164,30.06999969482422,30.200000762939453,1551400
2026-03-31,30.149999618530273,30.190000534057617,30.0,30.09000015258789,4744000
2026-04-01,30.209999084472656,30.280000686645508,30.15999984741211,30.229999542236328,1872400
2026-04-02,30.309999465942383,30.34000015258789,30.100000381469727,30.260000228881836,1093100
2026-04-06,30.440000534057617,30.489999771118164,30.3799991607666,30.399999618530273,1216100
2026-04-07,30.43000030517578,30.639999389648438,30.315000534057617,30.520000457763672,4859000
2026-04-08,30.18000030517578,30.204999923706055,29.950000762939453,29.979999542236328,1100500
2026-04-09,30.270000457763672,30.360000610351562,30.1200008392334,30.270000457763672,850400
2026-04-10,30.329999923706055,30.399999618530273,30.290000915527344,30.299999237060547,955300
2026-04-13,30.440000534057617,30.610000610351562,30.420000076293945,30.549999237060547,970900
2026-04-14,30.299999237060547,30.469999313354492,30.235000610351562,30.440000534057617,972300
2026-04-15,30.260000228881836,30.388999938964844,30.239999771118164,30.290000915527344,724400
2026-04-16,30.420000076293945,30.5,30.290000915527344,30.309999465942383,1815600
2026-04-17,29.969999313354492,30.065000534057617,29.760000228881836,30.059999465942383,1693357
