Date,Close,High,Low,Open,Volume
2017-06-20,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-06-21,7.244027137756348,7.244027137756348,7.244027137756348,7.244027137756348,0
2017-06-22,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2017-06-23,7.275016784667969,7.275016784667969,7.275016784667969,7.275016784667969,0
2017-06-26,7.298259258270264,7.298259258270264,7.298259258270264,7.298259258270264,0
2017-06-27,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-06-28,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-06-29,7.127812385559082,7.127812385559082,7.127812385559082,7.127812385559082,0
2017-06-30,7.065831184387207,7.065831184387207,7.065831184387207,7.065831184387207,0
2017-07-03,7.050338268280029,7.050338268280028,7.050338268280028,7.050338268280028,0
2017-07-05,7.058082580566406,7.058082580566406,7.058082580566406,7.058082580566406,0
2017-07-06,7.034839630126953,7.034839630126953,7.034839630126953,7.034839630126953,0
2017-07-07,7.073578357696533,7.073578357696533,7.073578357696533,7.073578357696533,0
2017-07-10,7.08907413482666,7.089074134826661,7.089074134826661,7.089074134826661,0
2017-07-11,7.096822261810303,7.096822261810303,7.096822261810303,7.096822261810303,0
2017-07-12,7.127812385559082,7.127812385559082,7.127812385559082,7.127812385559082,0
2017-07-13,7.127812385559082,7.127812385559082,7.127812385559082,7.127812385559082,0
2017-07-14,7.143308162689209,7.143308162689209,7.143308162689209,7.143308162689209,0
2017-07-17,7.151055335998535,7.151055335998535,7.151055335998535,7.151055335998535,0
2017-07-18,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2017-07-19,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2017-07-20,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-07-21,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-07-24,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-07-25,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-07-26,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2017-07-27,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-07-28,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-07-31,7.244027137756348,7.244027137756348,7.244027137756348,7.244027137756348,0
2017-08-01,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-08-02,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-08-03,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-08-04,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-08-07,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-08-08,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-08-09,7.1588029861450195,7.1588029861450195,7.1588029861450195,7.1588029861450195,0
2017-08-10,7.081327438354492,7.081327438354492,7.081327438354492,7.081327438354492,0
2017-08-11,7.08907413482666,7.089074134826661,7.089074134826661,7.089074134826661,0
2017-08-14,7.120063304901123,7.120063304901123,7.120063304901123,7.120063304901123,0
2017-08-15,7.120063304901123,7.120063304901123,7.120063304901123,7.120063304901123,0
2017-08-16,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-08-17,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2017-08-18,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-08-21,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-08-22,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-08-23,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2017-08-24,7.267270565032959,7.267270565032959,7.267270565032959,7.267270565032959,0
2017-08-25,7.313754558563232,7.313754558563232,7.313754558563232,7.313754558563232,0
2017-08-28,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2017-08-29,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2017-08-30,7.313754558563232,7.313754558563232,7.313754558563232,7.313754558563232,0
2017-08-31,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2017-09-01,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2017-09-05,7.398979663848877,7.398979663848877,7.398979663848877,7.398979663848877,0
2017-09-06,7.398979663848877,7.398979663848877,7.398979663848877,7.398979663848877,0
2017-09-07,7.484203338623047,7.484203338623047,7.484203338623047,7.484203338623047,0
2017-09-08,7.453211307525635,7.453211307525635,7.453211307525635,7.453211307525635,0
2017-09-11,7.414473056793213,7.414473056793213,7.414473056793213,7.414473056793213,0
2017-09-12,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2017-09-13,7.321503162384033,7.321503162384033,7.321503162384033,7.321503162384033,0
2017-09-14,7.309875965118408,7.309875965118408,7.309875965118408,7.309875965118408,0
2017-09-15,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2017-09-18,7.286619186401367,7.286619186401367,7.286619186401367,7.286619186401367,0
2017-09-19,7.309875965118408,7.309875965118408,7.309875965118408,7.309875965118408,0
2017-09-20,7.278868198394775,7.278868198394775,7.278868198394775,7.278868198394775,0
2017-09-21,7.2711181640625,7.2711181640625,7.2711181640625,7.2711181640625,0
2017-09-22,7.286619186401367,7.286619186401367,7.286619186401367,7.286619186401367,0
2017-09-25,7.278868198394775,7.278868198394775,7.278868198394775,7.278868198394775,0
2017-09-26,7.240108966827393,7.240108966827393,7.240108966827393,7.240108966827393,0
2017-09-27,7.193598747253418,7.193598747253418,7.193598747253418,7.193598747253418,0
2017-09-28,7.193598747253418,7.193598747253418,7.193598747253418,7.193598747253418,0
2017-09-29,7.201352119445801,7.201352119445801,7.201352119445801,7.201352119445801,0
2017-10-02,7.193598747253418,7.193598747253418,7.193598747253418,7.193598747253418,0
2017-10-03,7.216854572296143,7.216854572296143,7.216854572296143,7.216854572296143,0
2017-10-04,7.224606513977051,7.224606513977051,7.224606513977051,7.224606513977051,0
2017-10-05,7.240108966827393,7.240108966827393,7.240108966827393,7.240108966827393,0
2017-10-06,7.209102630615234,7.2091026306152335,7.2091026306152335,7.2091026306152335,0
2017-10-09,7.209102630615234,7.2091026306152335,7.2091026306152335,7.2091026306152335,0
2017-10-10,7.224606513977051,7.224606513977051,7.224606513977051,7.224606513977051,0
2017-10-11,7.255611419677734,7.255611419677734,7.255611419677734,7.255611419677734,0
2017-10-12,7.247862339019775,7.2478623390197745,7.2478623390197745,7.2478623390197745,0
2017-10-13,7.263365268707275,7.263365268707275,7.263365268707275,7.263365268707275,0
2017-10-16,7.294373035430908,7.294373035430908,7.294373035430908,7.294373035430908,0
2017-10-17,7.294373035430908,7.294373035430908,7.294373035430908,7.294373035430908,0
2017-10-18,7.309875965118408,7.309875965118408,7.309875965118408,7.309875965118408,0
2017-10-19,7.294373035430908,7.294373035430908,7.294373035430908,7.294373035430908,0
2017-10-20,7.317626953125,7.317626953125,7.317626953125,7.317626953125,0
2017-10-23,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2017-10-24,7.309875965118408,7.309875965118408,7.309875965118408,7.309875965118408,0
2017-10-25,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2017-10-26,7.348633766174316,7.348633766174316,7.348633766174316,7.348633766174316,0
2017-10-27,7.371889591217041,7.371889591217041,7.371889591217041,7.371889591217041,0
2017-10-30,7.379640579223633,7.379640579223633,7.379640579223633,7.379640579223633,0
2017-10-31,7.410649299621582,7.410649299621582,7.410649299621582,7.410649299621582,0
2017-11-01,7.410649299621582,7.410649299621582,7.410649299621582,7.410649299621582,0
2017-11-02,7.426149845123291,7.426149845123291,7.426149845123291,7.426149845123291,0
2017-11-03,7.457157135009766,7.457157135009766,7.457157135009766,7.457157135009766,0
2017-11-06,7.480412006378174,7.480412006378174,7.480412006378174,7.480412006378174,0
2017-11-07,7.472661018371582,7.472661018371582,7.472661018371582,7.472661018371582,0
2017-11-08,7.457157135009766,7.457157135009766,7.457157135009766,7.457157135009766,0
2017-11-09,7.410649299621582,7.410649299621582,7.410649299621582,7.410649299621582,0
2017-11-10,7.371889591217041,7.371889591217041,7.371889591217041,7.371889591217041,0
2017-11-13,7.379640579223633,7.379640579223633,7.379640579223633,7.379640579223633,0
2017-11-14,7.3331298828125,7.3331298828125,7.3331298828125,7.3331298828125,0
2017-11-15,7.325377941131592,7.325377941131592,7.325377941131592,7.325377941131592,0
2017-11-16,7.348633766174316,7.348633766174316,7.348633766174316,7.348633766174316,0
2017-11-17,7.371889591217041,7.371889591217041,7.371889591217041,7.371889591217041,0
2017-11-20,7.402895927429199,7.402895927429199,7.402895927429199,7.402895927429199,0
2017-11-21,7.449406147003174,7.449406147003175,7.449406147003175,7.449406147003175,0
2017-11-22,7.433903694152832,7.433903694152832,7.433903694152832,7.433903694152832,0
2017-11-24,7.44165563583374,7.441655635833741,7.441655635833741,7.441655635833741,0
2017-11-27,7.433903694152832,7.433903694152832,7.433903694152832,7.433903694152832,0
2017-11-28,7.457157135009766,7.457157135009766,7.457157135009766,7.457157135009766,0
2017-11-29,7.426149845123291,7.426149845123291,7.426149845123291,7.426149845123291,0
2017-11-30,7.449406147003174,7.449406147003175,7.449406147003175,7.449406147003175,0
2017-12-01,7.426149845123291,7.426149845123291,7.426149845123291,7.426149845123291,0
2017-12-04,7.426149845123291,7.426149845123291,7.426149845123291,7.426149845123291,0
2017-12-05,7.402895927429199,7.402895927429199,7.402895927429199,7.402895927429199,0
2017-12-06,7.387392520904541,7.387392520904542,7.387392520904542,7.387392520904542,0
2017-12-07,7.457157135009766,7.457157135009766,7.457157135009766,7.457157135009766,0
2017-12-08,7.48816442489624,7.488164424896241,7.488164424896241,7.488164424896241,0
2017-12-11,7.519170761108398,7.519170761108398,7.519170761108398,7.519170761108398,0
2017-12-12,7.49591588973999,7.49591588973999,7.49591588973999,7.49591588973999,0
2017-12-13,7.480412006378174,7.480412006378174,7.480412006378174,7.480412006378174,0
2017-12-14,7.457157135009766,7.457157135009766,7.457157135009766,7.457157135009766,0
2017-12-15,7.511419296264648,7.511419296264648,7.511419296264648,7.511419296264648,0
2017-12-18,7.534675598144531,7.534675598144531,7.534675598144531,7.534675598144531,0
2017-12-19,7.49591588973999,7.49591588973999,7.49591588973999,7.49591588973999,0
2017-12-20,7.472661018371582,7.472661018371582,7.472661018371582,7.472661018371582,0
2017-12-21,7.480412006378174,7.480412006378174,7.480412006378174,7.480412006378174,0
2017-12-22,7.457157135009766,7.457157135009766,7.457157135009766,7.457157135009766,0
2017-12-26,7.472661018371582,7.472661018371582,7.472661018371582,7.472661018371582,0
2017-12-27,7.457157135009766,7.457157135009766,7.457157135009766,7.457157135009766,0
2017-12-28,7.464907646179199,7.464907646179199,7.464907646179199,7.464907646179199,0
2017-12-29,7.449406147003174,7.449406147003175,7.449406147003175,7.449406147003175,0
2018-01-02,7.464907646179199,7.464907646179199,7.464907646179199,7.464907646179199,0
2018-01-03,7.519170761108398,7.519170761108398,7.519170761108398,7.519170761108398,0
2018-01-04,7.573434829711914,7.573434829711914,7.573434829711914,7.573434829711914,0
2018-01-05,7.596689224243164,7.596689224243164,7.596689224243164,7.596689224243164,0
2018-01-08,7.581185340881348,7.581185340881348,7.581185340881348,7.581185340881348,0
2018-01-09,7.573434829711914,7.573434829711914,7.573434829711914,7.573434829711914,0
2018-01-10,7.573434829711914,7.573434829711914,7.573434829711914,7.573434829711914,0
2018-01-11,7.619943141937256,7.619943141937256,7.619943141937256,7.619943141937256,0
2018-01-12,7.674205780029297,7.674205780029297,7.674205780029297,7.674205780029297,0
2018-01-16,7.674205780029297,7.674205780029297,7.674205780029297,7.674205780029297,0
2018-01-17,7.674205780029297,7.674205780029297,7.674205780029297,7.674205780029297,0
2018-01-18,7.6819586753845215,7.6819586753845215,7.6819586753845215,7.6819586753845215,0
2018-01-19,7.6819586753845215,7.6819586753845215,7.6819586753845215,7.6819586753845215,0
2018-01-22,7.7284698486328125,7.7284698486328125,7.7284698486328125,7.7284698486328125,0
2018-01-23,7.743972301483154,7.743972301483154,7.743972301483154,7.743972301483154,0
2018-01-24,7.813737392425537,7.813737392425537,7.813737392425537,7.813737392425537,0
2018-01-25,7.7672271728515625,7.7672271728515625,7.7672271728515625,7.7672271728515625,0
2018-01-26,7.813737392425537,7.813737392425537,7.813737392425537,7.813737392425537,0
2018-01-29,7.7284698486328125,7.7284698486328125,7.7284698486328125,7.7284698486328125,0
2018-01-30,7.6587018966674805,7.6587018966674805,7.6587018966674805,7.6587018966674805,0
2018-01-31,7.69746208190918,7.69746208190918,7.69746208190918,7.69746208190918,0
2018-02-01,7.73621940612793,7.73621940612793,7.73621940612793,7.73621940612793,0
2018-02-02,7.557929515838623,7.557929515838623,7.557929515838623,7.557929515838623,0
2018-02-05,7.340882301330566,7.340882301330566,7.340882301330566,7.340882301330566,0
2018-02-06,7.278868198394775,7.278868198394775,7.278868198394775,7.278868198394775,0
2018-02-07,7.247862339019775,7.2478623390197745,7.2478623390197745,7.2478623390197745,0
2018-02-08,7.209102630615234,7.2091026306152335,7.2091026306152335,7.2091026306152335,0
2018-02-09,7.185848236083984,7.185848236083984,7.185848236083984,7.185848236083984,0
2018-02-12,7.216854572296143,7.216854572296143,7.216854572296143,7.216854572296143,0
2018-02-13,7.240108966827393,7.240108966827393,7.240108966827393,7.240108966827393,0
2018-02-14,7.356383323669434,7.356383323669434,7.356383323669434,7.356383323669434,0
2018-02-15,7.379640579223633,7.379640579223633,7.379640579223633,7.379640579223633,0
2018-02-16,7.356383323669434,7.356383323669434,7.356383323669434,7.356383323669434,0
2018-02-20,7.309875965118408,7.309875965118408,7.309875965118408,7.309875965118408,0
2018-02-21,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-02-22,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-02-23,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-02-26,7.309875965118408,7.309875965118408,7.309875965118408,7.309875965118408,0
2018-02-27,7.263365268707275,7.263365268707275,7.263365268707275,7.263365268707275,0
2018-02-28,7.232359409332275,7.232359409332275,7.232359409332275,7.232359409332275,0
2018-03-01,7.224606513977051,7.224606513977051,7.224606513977051,7.224606513977051,0
2018-03-02,7.247862339019775,7.2478623390197745,7.2478623390197745,7.2478623390197745,0
2018-03-05,7.2711181640625,7.2711181640625,7.2711181640625,7.2711181640625,0
2018-03-06,7.294373035430908,7.294373035430908,7.294373035430908,7.294373035430908,0
2018-03-07,7.294373035430908,7.294373035430908,7.294373035430908,7.294373035430908,0
2018-03-08,7.278868198394775,7.278868198394775,7.278868198394775,7.278868198394775,0
2018-03-09,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-03-12,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-03-13,7.309875965118408,7.309875965118408,7.309875965118408,7.309875965118408,0
2018-03-14,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-03-15,7.294373035430908,7.294373035430908,7.294373035430908,7.294373035430908,0
2018-03-16,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-03-19,7.286619186401367,7.286619186401367,7.286619186401367,7.286619186401367,0
2018-03-20,7.294373035430908,7.294373035430908,7.294373035430908,7.294373035430908,0
2018-03-21,7.317626953125,7.317626953125,7.317626953125,7.317626953125,0
2018-03-22,7.302123546600342,7.302123546600341,7.302123546600341,7.302123546600341,0
2018-03-23,7.317626953125,7.317626953125,7.317626953125,7.317626953125,0
2018-03-26,7.348633766174316,7.348633766174316,7.348633766174316,7.348633766174316,0
