Date,Close,High,Low,Open,Volume
2017-01-30,37.5604362487793,37.66614954118871,37.5604362487793,37.58483353287801,1400
2017-01-31,37.5848274230957,37.60109124251537,37.5848274230957,37.60109124251537,800
2017-02-01,37.64175033569336,37.64175033569336,37.64175033569336,37.64175033569336,400
2017-02-02,37.66614532470703,37.747461323914926,37.61735386397838,37.747461323914926,8400
2017-02-03,37.66614532470703,37.66614532470703,37.66614532470703,37.66614532470703,0
2017-02-06,37.53603744506836,37.53603744506836,37.52790708604109,37.53603744506836,600
2017-02-07,37.40592956542969,37.51164284363293,37.40592956542969,37.51164284363293,2200
2017-02-08,37.53603744506836,37.6010927253125,37.42219380664761,37.42219380664761,4400
2017-02-09,37.682411193847656,37.73120265722924,37.682411193847656,37.73120265722924,500
2017-02-10,37.87757873535156,37.87757873535156,37.82065380320432,37.82065380320432,1900
2017-02-13,37.747459411621094,37.76372323104005,37.70680141407689,37.70680141407689,400
2017-02-14,37.771854400634766,37.79624857728034,37.73119640555674,37.79624857728034,1500
2017-02-15,37.7962532043457,37.83691120440113,37.75559520429027,37.83691120440113,2500
2017-02-16,37.7962532043457,37.7962532043457,37.7962532043457,37.7962532043457,0
2017-02-17,37.69054412841797,37.796257421963695,37.48725100344914,37.796257421963695,1200
2017-02-21,37.82065200805664,37.918234942528365,37.82065200805664,37.918234942528365,600
2017-02-22,37.64175033569336,37.64175033569336,37.61735305485053,37.61735305485053,300
2017-02-23,37.893836975097656,37.95889226357323,37.893836975097656,37.95889226357323,300
2017-02-24,39.03227996826172,39.03227996826172,37.50351480094287,37.50351480094287,1600
2017-02-27,38.04020309448242,38.056466914387634,38.04020309448242,38.056466914387634,400
2017-02-28,39.512054443359375,39.512054443359375,37.80439332420161,38.6094324139162,1600
2017-03-01,39.642154693603516,39.73160415436141,39.642154693603516,39.73160415436141,600
2017-03-02,37.96701431274414,38.113385577767005,37.96701431274414,38.113385577767005,1200
2017-03-03,38.137786865234375,38.137786865234375,38.12152304496612,38.12152304496612,800
2017-03-06,38.10525131225586,38.10525131225586,38.03206568724873,38.088987495364734,1400
2017-03-07,37.93449401855469,37.93449401855469,37.93449401855469,37.93449401855469,200
2017-03-08,37.7067985534668,37.771853826207234,37.7067985534668,37.771853826207234,500
2017-03-09,38.82085418701172,38.87777601043788,38.82085418701172,38.87777601043788,300
2017-03-10,37.69054412841797,38.45492826358519,37.170114224818875,38.422400619108515,12000
2017-03-13,37.16196823120117,37.210756575384714,37.08878261292025,37.08878261292025,2700
2017-03-14,37.04813766479492,37.04813766479492,36.96681855919215,37.00747656099019,1100
2017-03-15,37.153846740722656,37.153846740722656,37.14571638140826,37.14571638140826,900
2017-03-16,37.170108795166016,37.24329443354442,36.86110552379627,36.86110552379627,3400
2017-03-17,37.19450759887695,37.19450759887695,37.05626667538799,37.05626667538799,1200
2017-03-20,37.12946319580078,37.12946319580078,37.12946319580078,37.12946319580078,400
2017-03-21,36.99934387207031,37.153845509978595,36.99934387207031,37.153845509978595,1600
2017-03-22,36.991207122802734,36.991207122802734,36.95054602858209,36.958679488228604,1700
2017-03-23,36.991207122802734,36.991207122802734,36.991207122802734,36.991207122802734,0
2017-03-24,37.04813766479492,37.04813766479492,37.04813766479492,37.04813766479492,1200
2017-03-27,36.99934387207031,36.99934387207031,36.787920414827056,36.787920414827056,600
2017-03-28,37.14571762084961,37.14571762084961,37.121323440085874,37.121323440085874,700
2017-03-29,37.178245544433594,37.20263972538186,37.1538482614786,37.20263972538186,1500
2017-03-30,37.31648254394531,37.33274636488529,37.235166541252084,37.30021872300533,1900
2017-03-31,37.332740783691406,37.35713496045114,37.32461042544023,37.32461042544023,500
2017-04-03,37.235164642333984,37.283953000659146,37.2107673611649,37.2107673611649,1800
2017-04-04,37.3734016418457,37.3734016418457,37.316479823708505,37.34900746321731,1300
2017-04-05,37.4140510559082,37.4140510559082,37.30834090476848,37.30834090476848,500
2017-04-06,37.4140510559082,37.4140510559082,37.4140510559082,37.4140510559082,0
2017-04-07,37.40592956542969,37.47098484494136,37.3490077468602,37.3490077468602,2000
2017-04-10,37.39781188964844,37.47912791460922,37.36528423886112,37.36528423886112,1700
2017-04-11,37.32461929321289,37.32461929321289,37.32461929321289,37.32461929321289,200
2017-04-12,37.32461929321289,37.32461929321289,37.22703635897728,37.22703635897728,1900
2017-04-13,37.12131881713867,37.21076516946863,37.12131881713867,37.21076516946863,1600
2017-04-17,37.25143051147461,37.25143051147461,37.2189028694643,37.2189028694643,1300
2017-04-18,37.153846740722656,37.22703238257858,37.04000309828157,37.22703238257858,1800
2017-04-19,37.16196823120117,37.16196823120117,37.16196823120117,37.16196823120117,200
2017-04-20,37.28395080566406,37.28395080566406,37.113185357566344,37.19450445333168,1700
2017-04-21,37.19450759887695,37.30021777930233,37.19450759887695,37.251429419723415,1900
2017-04-24,37.3734016418457,37.3734016418457,37.3734016418457,37.3734016418457,300
2017-04-25,37.21076965332031,37.21076965332031,37.17011165154267,37.17011165154267,200
2017-04-26,37.21076965332031,37.21076965332031,37.21076965332031,37.21076965332031,0
2017-04-27,37.2432975769043,37.25143103852529,37.2432975769043,37.25143103852529,1500
2017-04-28,37.25956344604492,37.25956344604492,37.25956344604492,37.25956344604492,600
2017-05-01,37.08879470825195,37.096925067598804,37.015609066103856,37.015609066103856,3200
2017-05-02,36.94242477416992,37.064401882877114,36.94242477416992,36.95055513381393,7500
2017-05-03,36.97494888305664,36.97494888305664,36.877365964614214,36.877365964614214,3000
2017-05-04,36.64155197143555,36.75539561891517,36.64155197143555,36.75539561891517,700
2017-05-05,36.72286605834961,36.80418205887211,36.72286605834961,36.80418205887211,1000
2017-05-08,36.81230926513672,36.81230926513672,36.70659600081455,36.70659600081455,500
2017-05-09,36.79605484008789,36.79605484008789,36.74726337440619,36.77166065825046,700
2017-05-10,37.05626678466797,37.080660964529365,36.90989550148639,36.90989550148639,2300
2017-05-11,37.10506057739258,37.10506057739258,36.95055582321326,36.95055582321326,2200
2017-05-12,37.12131881713867,37.12131881713867,37.12131881713867,37.12131881713867,300
2017-05-15,37.29208755493164,37.29208755493164,37.29208755493164,37.29208755493164,300
2017-05-16,37.25956344604492,37.283957628235235,37.25956344604492,37.283957628235235,500
2017-05-17,37.064395904541016,37.064395904541016,36.95054917384084,37.056262444202176,3400
2017-05-18,37.064395904541016,37.064395904541016,37.064395904541016,37.064395904541016,0
2017-05-19,37.064395904541016,37.064395904541016,37.064395904541016,37.064395904541016,0
2017-05-22,37.3490104675293,37.3490104675293,37.33274664646665,37.33274664646665,1100
2017-05-23,37.365272521972656,37.365272521972656,37.365272521972656,37.365272521972656,500
2017-05-24,37.4140510559082,37.4140510559082,37.3246047207913,37.3246047207913,800
2017-05-25,37.40592956542969,37.40592956542969,37.38153538661604,37.38153538661604,1200
2017-05-26,37.42219543457031,37.43032579395126,37.35714015149617,37.35714015149617,1100
2017-05-30,37.4140510559082,37.46284250397666,37.38965688287684,37.45471214696811,1500
2017-05-31,38.38174057006836,38.38174057006836,37.25956171145265,37.25956171145265,300
2017-06-01,37.4140510559082,37.45471214696811,37.4140510559082,37.430314871931024,1300
2017-06-02,37.55229949951172,37.56856331880807,37.454719685739974,37.47911386368132,13400
2017-06-05,37.3734016418457,37.44658727973731,37.36527128297172,37.3734016418457,11900
2017-06-06,37.38153839111328,37.38153839111328,37.251430923639155,37.37340492951737,3200
2017-06-07,37.25956344604492,37.37340709894225,37.25956344604492,37.37340709894225,1700
2017-06-08,37.25956344604492,37.25956344604492,37.25956344604492,37.25956344604492,0
2017-06-09,37.40592956542969,37.40592956542969,37.40592956542969,37.40592956542969,400
2017-06-12,37.42219543457031,37.43032579395126,37.30021832980961,37.43032579395126,2100
2017-06-13,37.4140510559082,37.43844833094529,37.38965688287684,37.43844833094529,1400
2017-06-14,37.34086990356445,37.34086990356445,37.31647572761373,37.31647572761373,300
2017-06-15,37.38153839111328,37.503512396991496,37.316483106372864,37.503512396991496,1300
2017-06-16,37.40592956542969,37.42219338530761,37.29208592829072,37.29208592829072,2000
2017-06-19,37.4140510559082,37.4140510559082,37.405920698899656,37.405920698899656,1700
2017-06-20,37.4140510559082,37.46284250397666,37.405920698899656,37.405920698899656,900
2017-06-21,37.49538040161133,37.49538040161133,37.36527293981334,37.470986221901256,2800
2017-06-22,37.51163864135742,37.51163864135742,37.47098064722061,37.47098064722061,700
2017-06-23,37.389671325683594,37.446593152748235,37.389671325683594,37.446593152748235,500
2017-06-26,37.5848274230957,37.5848274230957,37.54416632354334,37.54416632354334,900
2017-06-27,37.55229949951172,37.55229949951172,37.55229949951172,37.55229949951172,500
2017-06-28,37.55229949951172,39.05666711135101,37.55229949951172,37.658012773934814,1100
2017-06-29,37.42219543457031,37.50351143640636,37.373403972264704,37.50351143640636,1000
2017-06-30,37.308353424072266,37.37340560798692,37.308353424072266,37.37340560798692,400
2017-07-03,37.27583312988281,37.32462460394291,37.27583312988281,37.32462460394291,1000
2017-07-05,37.21076965332031,37.2595611166575,37.21076965332031,37.22703347443271,2400
2017-07-06,37.25143051147461,37.25143051147461,37.20263904845915,37.20263904845915,1200
2017-07-07,37.19450759887695,37.251429419723415,37.13758267602391,37.13758267602391,3200
2017-07-10,37.25143051147461,37.25143051147461,37.17011140644884,37.17011140644884,500
2017-07-11,37.25143051147461,37.25143051147461,37.25143051147461,37.25143051147461,1100
2017-07-12,37.21890640258789,37.34088041869531,37.21890640258789,37.34088041869531,800
2017-07-13,37.3490104675293,37.3490104675293,37.26769446422274,37.26769446422274,1000
2017-07-14,37.26769256591797,37.32461438573446,37.23516492544953,37.32461438573446,1600
2017-07-17,37.27583312988281,37.32462460394291,37.27583312988281,37.32462460394291,2300
2017-07-18,37.308353424072266,37.308353424072266,37.259561959631206,37.26769542137477,1800
2017-07-19,37.308353424072266,37.308353424072266,37.308353424072266,37.308353424072266,0
2017-07-20,37.28395080566406,37.30834808539682,37.28395080566406,37.30834808539682,1000
2017-07-21,37.28395080566406,37.28395080566406,37.28395080566406,37.28395080566406,0
2017-07-24,37.25143051147461,37.25143051147461,37.19450868895991,37.19450868895991,500
2017-07-25,37.40592956542969,37.40592956542969,37.2758221084128,37.373401925673846,1000
2017-07-26,37.31648254394531,37.479117651338434,37.31648254394531,37.479117651338434,300
2017-07-27,37.26769256591797,37.26769256591797,37.26769256591797,37.26769256591797,500
2017-07-28,37.21890640258789,37.21890640258789,37.21890640258789,37.21890640258789,1300
2017-07-31,37.21076965332031,37.21076965332031,37.12132329021218,37.12132329021218,1100
2017-08-01,37.21076965332031,37.21076965332031,37.21076965332031,37.21076965332031,100
2017-08-02,37.20264434814453,37.29209382541203,37.20264434814453,37.29209382541203,2200
2017-08-03,37.357139587402344,37.357139587402344,37.27582358679417,37.34900922814416,1300
2017-08-04,37.357139587402344,37.357139587402344,37.33274540762121,37.357139587402344,1100
2017-08-07,37.389671325683594,37.405935147988764,37.389671325683594,37.39780478783964,600
2017-08-08,37.332740783691406,37.332740783691406,37.332740783691406,37.332740783691406,300
2017-08-09,37.20264434814453,38.8533836402396,37.194513987487085,38.8533836402396,1300
2017-08-10,37.20264434814453,37.20264434814453,37.20264434814453,37.20264434814453,0
2017-08-11,37.153846740722656,37.153846740722656,37.113188740137495,37.113188740137495,200
2017-08-14,37.22703170776367,37.22703170776367,37.22703170776367,37.22703170776367,100
2017-08-15,37.22703170776367,37.22703170776367,37.22703170776367,37.22703170776367,0
2017-08-16,37.487239837646484,37.487239837646484,37.30021059062379,37.30021059062379,1000
2017-08-17,37.29208755493164,37.29208755493164,37.29208755493164,37.29208755493164,500
2017-08-18,37.26769256591797,37.26769256591797,37.11318782469616,37.11318782469616,500
2017-08-21,37.1375846862793,37.25956179584237,37.1375846862793,37.25956179584237,1400
2017-08-22,37.27583312988281,37.30022731590917,37.23517511916975,37.24330548050941,1800
2017-08-23,37.235164642333984,37.235164642333984,37.235164642333984,37.235164642333984,1000
2017-08-24,37.31648254394531,37.31648254394531,37.31648254394531,37.31648254394531,900
2017-08-25,37.3490104675293,37.39780193071724,37.292088644813376,37.37340464811993,1500
2017-08-28,37.39781188964844,37.43846990212883,37.38967842594786,37.43846990212883,900
2017-08-29,37.430320739746094,37.430320739746094,37.42219038146298,37.42219038146298,1400
2017-08-30,37.45471954345703,37.49537754054028,37.45471954345703,37.49537754054028,300
2017-08-31,37.479122161865234,37.479122161865234,37.43846415562552,37.43846415562552,300
2017-09-01,37.609230041503906,37.609230041503906,37.560438572295084,37.5929662184343,1500
2017-09-05,37.503509521484375,37.503509521484375,37.503509521484375,37.503509521484375,500
2017-09-06,37.544166564941406,37.544166564941406,37.544166564941406,37.544166564941406,400
2017-09-07,37.67428207397461,37.67428207397461,37.67428207397461,37.67428207397461,600
2017-09-08,37.682411193847656,37.682411193847656,37.57669790752424,37.57669790752424,1700
2017-09-11,37.682411193847656,37.682411193847656,37.682411193847656,37.682411193847656,0
2017-09-12,37.804386138916016,37.804386138916016,37.6824090384424,37.6824090384424,1400
2017-09-13,37.69866943359375,37.70679979195028,37.62548380036004,37.649877977435864,3100
2017-09-14,37.592960357666016,37.63361835799789,37.592960357666016,37.63361835799789,500
2017-09-15,37.72306823730469,37.72306823730469,37.72306823730469,37.72306823730469,300
2017-09-18,37.73933792114258,37.755601744383306,37.568572430125535,37.568572430125535,900
2017-09-19,37.763729095458984,37.77999291740359,37.682413087742816,37.77999291740359,4300
2017-09-20,37.85317611694336,37.86130957839305,37.85317611694336,37.86130957839305,500
2017-09-21,37.73933792114258,37.81252357472232,37.73933792114258,37.81252357472232,700
2017-09-22,37.747459411621094,37.747459411621094,37.723065233495845,37.723065233495845,800
2017-09-25,37.861305236816406,37.91009359189332,37.861305236816406,37.9019632333826,1100
2017-09-26,37.71493911743164,37.81251894291599,37.71493911743164,37.77186094079807,900
2017-09-27,37.771854400634766,37.828776214145236,37.73119640555674,37.771854400634766,700
2017-09-28,37.7962532043457,37.7962532043457,37.7962532043457,37.7962532043457,400
2017-09-29,37.747459411621094,37.812514689296925,37.747459411621094,37.747459411621094,700
2017-10-02,37.63362503051758,37.65802231664766,37.63362503051758,37.64988885393525,2100
2017-10-03,37.64988327026367,37.6905412717745,37.56856726724201,37.682410912275,1200
2017-10-04,37.73933792114258,37.77999592824086,37.73933792114258,37.77999592824086,4200
2017-10-05,37.7962532043457,37.84504466561616,37.7962532043457,37.83691120440113,1200
