DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-06-08 11:00:00,0.0010376271,0.0010954264,0.0011380065,0.001038588,0.0010258766,0.0011605956
2017-06-08 12:00:00,0.0011258017,0.0010158697,0.0011140292,0.001086949,0.0010904022,0.0011067317
2017-06-08 13:00:00,0.0012099986,0.0011738314,0.0009909087,0.0010827308,0.0010200415,0.0010819123
2017-06-08 14:00:00,0.0010598558,0.0010117457,0.0011772114,0.0010468602,0.0011447136,0.0011292695
2017-06-08 15:00:00,0.0010723063,0.0010676679,0.0010253496,0.0011326796,0.0008565825,0.0010893388
2017-06-08 16:00:00,0.0010371649,0.0012194603,0.0011348006,0.0010863387,0.0010700275,0.0010550533
2017-06-08 17:00:00,0.0011104475,0.0011769002,0.0010505947,0.0010319154,0.0010499508,0.0012502461
2017-06-08 18:00:00,0.0010051191,0.000966216,0.001131125,0.0010779737,0.001030183,0.0010293458
2017-06-08 19:00:00,0.0009790988,0.0011649719,0.0010178172,0.0010949498,0.0010871848,0.0010713163
2017-06-08 20:00:00,0.0011510876,0.0011270351,0.00109703,0.0009915291,0.00097033835,0.0010676367
2017-06-08 21:00:00,0.0011893635,0.0010876663,0.0011447254,0.0010313186,0.0009997737,0.0011367036
2017-06-08 22:00:00,0.0010902549,0.0010482449,0.0009930874,0.0011183419,0.0010284152,0.0011356726
2017-06-08 23:00:00,0.0010789328,0.0009561375,0.0009815183,0.0011044496,0.001162599,0.0011022362
2017-06-09 00:00:00,0.0010202741,0.0010905075,0.00111403,0.0010274982,0.0010758057,0.0010372415
2017-06-09 01:00:00,0.0011642141,0.0011804205,0.0010550556,0.0010519422,0.0010779125,0.0011163218
2017-06-09 02:00:00,0.00091456383,0.00090712303,0.0010236874,0.0010732614,0.0010807535,0.0009592288
2017-06-09 03:00:00,0.001147974,0.0009545061,0.001110603,0.0009970735,0.0010271972,0.0011039568
2017-06-09 04:00:00,0.0011722685,0.0012711758,0.0010837226,0.0010801548,0.0010310556,0.0010897843
2017-06-09 05:00:00,0.0009133623,0.0010815525,0.0011576625,0.0011032191,0.0010694911,0.0011185198
2017-06-09 06:00:00,0.0010440921,0.0010986262,0.0011058684,0.0010936785,0.0010010656,0.0010472134
2017-06-09 07:00:00,0.0011507834,0.0010112539,0.0010655014,0.0011476465,0.0011216535,0.0009627675
2017-06-09 08:00:00,0.0010030927,0.000980285,0.00095567974,0.0010756995,0.0010660182,0.0011998776
2017-06-09 09:00:00,0.0010287733,0.0010645493,0.0011252634,0.0010513405,0.0011859387,0.0011135335
2017-06-09 10:00:00,0.0010884837,0.001067548,0.0010678901,0.00095404114,0.00096821936,0.0010628473
2017-06-09 11:00:00,0.0011591216,0.0010994131,0.001088563,0.0010196005,0.0011092729,0.001206922
2017-06-09 12:00:00,0.0011388187,0.0009398124,0.001018915,0.0011084689,0.0010045479,0.0011803412
2017-06-09 13:00:00,0.0012008862,0.0010221981,0.0010690248,0.0010637845,0.0011330056,0.0011387172
2017-06-09 14:00:00,0.0011392643,0.0010457014,0.0011389251,0.0010398919,0.0010449343,0.0010811852
2017-06-09 15:00:00,0.0009756101,0.0010037095,0.00095067313,0.00099142,0.0010750231,0.0010477438
2017-06-09 16:00:00,0.0010870445,0.0009824535,0.00088937336,0.0010383877,0.0009938407,0.0009995218
2017-06-09 17:00:00,0.0010771268,0.0010961766,0.0011969839,0.0010175913,0.0011395869,0.0010802381
2017-06-09 18:00:00,0.0011777076,0.001126694,0.0011036093,0.0011414657,0.0011429329,0.0010914538
2017-06-09 19:00:00,0.0011415912,0.0009284684,0.0009231532,0.0010679315,0.0011304686,0.0011056069
2017-06-09 20:00:00,0.0009881741,0.0009978516,0.00085400994,0.0009750405,0.0010917037,0.0009911784
2017-06-11 21:00:00,0.0010639495,0.0010651463,0.0011097292,0.0009843085,0.0010088077,0.0010253858
2017-06-11 22:00:00,0.0010736254,0.0010569801,0.0009922631,0.0010861533,0.00088564865,0.0011634071
2017-06-11 23:00:00,0.0011380424,0.0010988703,0.0011673598,0.0010163276,0.0009986222,0.0009813823
2017-06-12 00:00:00,0.0010837615,0.0010410753,0.0012049266,0.0009782132,0.0011458854,0.0009922821
2017-06-12 01:00:00,0.0011328086,0.0009300749,0.0011204848,0.0010755192,0.0010266493,0.0010628966
2017-06-12 02:00:00,0.0010577041,0.0010422422,0.0010495818,0.0010154288,0.0010122946,0.0011314612
2017-06-12 03:00:00,0.0011090623,0.001133084,0.0009405821,0.0010978602,0.0010035201,0.0010145236
2017-06-12 04:00:00,0.0011557288,0.0010027239,0.0012629913,0.0010420663,0.0010771186,0.0009900793
2017-06-12 05:00:00,0.0011234216,0.0011148478,0.0010090481,0.0010143582,0.0010124021,0.001145484
2017-06-12 06:00:00,0.00095742417,0.0010206125,0.00097404135,0.0009547027,0.0010116785,0.0009482251
2017-06-12 07:00:00,0.0010819708,0.0009350736,0.0011296024,0.0010850481,0.0010828074,0.0010554288
2017-06-12 08:00:00,0.0010604816,0.0009926227,0.0011261178,0.0011263934,0.0010321013,0.0012055469
2017-06-12 09:00:00,0.0010958281,0.0009446273,0.001134455,0.0010869178,0.0009316724,0.0010545375
2017-06-12 10:00:00,0.00103731,0.0010662527,0.0010998633,0.0011263594,0.0010248733,0.0010791415
2017-06-12 11:00:00,0.0011304871,0.0011335385,0.0010799855,0.0010636161,0.001062398,0.0009316356
2017-06-12 12:00:00,0.0011367335,0.00094930036,0.0010406501,0.0010749457,0.0010939448,0.0011295261
2017-06-12 13:00:00,0.0011520206,0.0010476148,0.001079609,0.0012201185,0.0010659723,0.0010149232
2017-06-12 14:00:00,0.0012397063,0.0011185239,0.0011478141,0.0010387857,0.0010833323,0.0010339236
2017-06-12 15:00:00,0.0011946207,0.001111536,0.0010228106,0.0010955549,0.0010125245,0.0010999838
2017-06-12 16:00:00,0.0010724794,0.0010644045,0.0011213361,0.0011389531,0.0010824833,0.0011301287
2017-06-12 17:00:00,0.0011359769,0.0011339121,0.0010082504,0.0010967188,0.0011516362,0.0010338498
2017-06-12 18:00:00,0.0010568037,0.0009458918,0.0010518262,0.00091679994,0.0009322832,0.0010416626
2017-06-12 19:00:00,0.0011423158,0.0011171742,0.0010947278,0.0010580199,0.0010706792,0.001026864
2017-06-12 20:00:00,0.0012309181,0.0010228952,0.0009452717,0.0010863715,0.0009943445,0.0009512823
2017-06-12 21:00:00,0.0012172873,0.0010926704,0.0010151834,0.0011260357,0.0010405135,0.0010220394
2017-06-12 22:00:00,0.0010624665,0.0010462129,0.0010167024,0.0009646718,0.0010357803,0.0011500033
2017-06-12 23:00:00,0.0009791028,0.0010425603,0.0011466438,0.0011123016,0.0010744394,0.0010726828
2017-06-13 00:00:00,0.0011153723,0.0010553563,0.00093983655,0.0011112724,0.0009789583,0.0011325469
2017-06-13 01:00:00,0.00094468833,0.001183779,0.0010695237,0.0010662752,0.00093970663,0.001011546
2017-06-13 02:00:00,0.0011949821,0.0011558922,0.0011112299,0.001115146,0.001094976,0.00092100096
2017-06-13 03:00:00,0.0011752505,0.0010466073,0.0010572149,0.0010877904,0.0009557555,0.00091967505
2017-06-13 04:00:00,0.001203901,0.0010629907,0.0010267328,0.0011498702,0.0009756956,0.0010832915
2017-06-13 05:00:00,0.0010393773,0.0010292968,0.00094800757,0.0011577018,0.00091482745,0.0009644115
2017-06-13 06:00:00,0.0011778254,0.0010569282,0.0009857947,0.001043016,0.0010515547,0.0010095579
2017-06-13 07:00:00,0.0011517513,0.0010890925,0.0010200253,0.0010516406,0.0009819986,0.00089470175
2017-06-13 08:00:00,0.0011504904,0.0011073544,0.0010673519,0.0011105957,0.00095778186,0.0010853856
2017-06-13 09:00:00,0.0011024008,0.001152774,0.0010044776,0.0009154009,0.0009610933,0.0009815826
2017-06-13 10:00:00,0.000993606,0.0010579226,0.0011260086,0.0010568517,0.0010672284,0.0008388688
2017-06-13 11:00:00,0.0009831315,0.0010087681,0.0010502819,0.0009764363,0.0011174614,0.0009990522
2017-06-13 12:00:00,0.0011297567,0.0010630883,0.0010728303,0.0010194449,0.0010171747,0.0009852526
2017-06-13 13:00:00,0.0010000803,0.0010129139,0.001057694,0.0010456701,0.0010410986,0.00105017
2017-06-13 14:00:00,0.00095274113,0.0010484294,0.00094843644,0.0010426982,0.0010078556,0.00091281533
2017-06-13 15:00:00,0.0012607703,0.001007866,0.0011718451,0.0008426281,0.000988226,0.0010780178
2017-06-13 16:00:00,0.0009967083,0.0009968281,0.0010695864,0.0010750205,0.0009882643,0.0010657414
2017-06-13 17:00:00,0.0012278784,0.000985372,0.0008938086,0.001123479,0.0011054818,0.0011115443
2017-06-13 18:00:00,0.0013000314,0.00097585446,0.0009012964,0.0010614605,0.0010247981,0.0011651786
2017-06-13 19:00:00,0.0010745295,0.0011995527,0.0011388416,0.0011132015,0.0011082554,0.0009595256
2017-06-13 20:00:00,0.0010836275,0.0011012316,0.0010516951,0.0010293246,0.0009406573,0.0011838794
2017-06-13 21:00:00,0.0011250443,0.001116916,0.0011399293,0.000990014,0.0010477483,0.0010769542
2017-06-13 22:00:00,0.0012652308,0.001076935,0.0010267979,0.0011518861,0.0011260376,0.0010416768
2017-06-13 23:00:00,0.0011039063,0.0010771961,0.0011164126,0.00084741233,0.0010595792,0.0011444313
2017-06-14 00:00:00,0.0010731559,0.0010361464,0.0009326532,0.0011328517,0.00109445,0.0010257523
2017-06-14 01:00:00,0.001185192,0.0010842708,0.0011214521,0.0012286059,0.0010711169,0.0010018678
2017-06-14 02:00:00,0.0011413234,0.0010072304,0.0011080629,0.0010623127,0.0010870398,0.0010304449
2017-06-14 03:00:00,0.0011829697,0.0009416249,0.0010492245,0.0012025691,0.0009811085,0.0010835555
2017-06-14 04:00:00,0.0010814162,0.0010031617,0.0011448561,0.0011719259,0.0010680817,0.0011231
2017-06-14 05:00:00,0.0010572327,0.0010377844,0.0011048763,0.001105077,0.0010012073,0.00095802324
2017-06-14 06:00:00,0.0009827205,0.0011051797,0.0011056828,0.0010487777,0.0011202865,0.0011678092
2017-06-14 07:00:00,0.0010747646,0.0009822919,0.0011419638,0.000979383,0.0010897055,0.0010777775
2017-06-14 08:00:00,0.0010958253,0.0009875986,0.0010094014,0.0010912283,0.001171235,0.001091349
2017-06-14 09:00:00,0.0010042902,0.0010034392,0.0010601335,0.001121283,0.000991736,0.0010883848
2017-06-14 10:00:00,0.0010213214,0.0011177973,0.0010570097,0.0010708064,0.001033411,0.0011023362
2017-06-14 11:00:00,0.0011419748,0.0011509486,0.0009808635,0.001015889,0.0010858519,0.0011372569
2017-06-14 12:00:00,0.0011045174,0.0009463852,0.0011534921,0.0010670089,0.0010116565,0.001119191
2017-06-14 13:00:00,0.0011654707,0.0010565409,0.0011011364,0.0010069661,0.0010968775,0.0010851875
2017-06-14 14:00:00,0.0011951388,0.0011251013,0.0010674518,0.0008544856,0.0010400998,0.001084045
2017-06-14 15:00:00,0.0010748241,0.0010088359,0.00094774895,0.0009215229,0.0011135216,0.0010466762
2017-06-14 16:00:00,0.0012588131,0.001003237,0.0010702098,0.0009859989,0.0010896802,0.001102874
2017-06-14 17:00:00,0.0010479548,0.0010275997,0.001028219,0.0011096281,0.0010035071,0.0011222373
2017-06-14 18:00:00,0.0011029876,0.0010766664,0.0010600132,0.0010085523,0.0011382875,0.0011653387
2017-06-14 19:00:00,0.0011106008,0.0011277155,0.0009772725,0.0011300393,0.0011278335,0.0010770186
2017-06-14 20:00:00,0.0011307851,0.001182538,0.0010831909,0.00096308184,0.0010469599,0.0009900028
2017-06-14 21:00:00,0.0010522043,0.0010569585,0.0011434664,0.0010310399,0.0011604156,0.0011186412
2017-06-14 22:00:00,0.00095548644,0.0011213932,0.0012005445,0.0010305329,0.0010796385,0.0009685228
2017-06-14 23:00:00,0.0009405577,0.0010747504,0.0010023408,0.0009877605,0.0010014962,0.001189464
2017-06-15 00:00:00,0.0010419261,0.0010786526,0.0012000734,0.0010214364,0.0009413882,0.0011744816
2017-06-15 01:00:00,0.0009986808,0.0011417577,0.0010665628,0.0009068572,0.0011812261,0.0010480344
2017-06-15 02:00:00,0.0010664911,0.00095328246,0.0010623429,0.0012044418,0.0011519345,0.0011690103
2017-06-15 03:00:00,0.0010691577,0.0009968771,0.0009870138,0.0010580244,0.0011139507,0.0011576462
2017-06-15 04:00:00,0.0010890564,0.0011575464,0.0011156747,0.0010273783,0.00090456684,0.0011211667
2017-06-15 05:00:00,0.0011353127,0.0010797161,0.0011771697,0.0010587848,0.0010084582,0.0010871443
2017-06-15 06:00:00,0.0010213472,0.001181581,0.0010550932,0.00093134935,0.0009888934,0.0010261452
2017-06-15 07:00:00,0.0010244541,0.001057379,0.0011070683,0.0010669979,0.0009934109,0.001082007
2017-06-15 08:00:00,0.0010117185,0.001000983,0.001040101,0.0009583583,0.0009840002,0.001003404
2017-06-15 09:00:00,0.0011371403,0.0011606687,0.00095966103,0.0009762812,0.0011214222,0.0009976181
2017-06-15 10:00:00,0.0010942925,0.0009974135,0.0011038618,0.001030062,0.0012457934,0.0010041922
2017-06-15 11:00:00,0.0009649522,0.0010703568,0.0011035486,0.0012133115,0.0009072056,0.0010286685
2017-06-15 12:00:00,0.001032034,0.0011263018,0.0011176161,0.0009735766,0.0011043659,0.0010382129
2017-06-15 13:00:00,0.0010480211,0.0011810112,0.0010250547,0.0011108302,0.0009570823,0.0010670348
2017-06-15 14:00:00,0.0010209451,0.0009905307,0.0010082774,0.0010490404,0.0010300217,0.0010653569
2017-06-15 15:00:00,0.0011217482,0.0009864246,0.0011163205,0.00094748556,0.0009705603,0.0010559058
2017-06-15 16:00:00,0.0010767233,0.0009986851,0.0011112344,0.0010587671,0.0010506844,0.0011830026
2017-06-15 17:00:00,0.0011935632,0.0009543916,0.0011149051,0.0010724139,0.001064848,0.0010657194
2017-06-15 18:00:00,0.0010126267,0.0009866438,0.0011063169,0.0010359777,0.0010207983,0.0010251192
2017-06-15 19:00:00,0.0011596852,0.0009865026,0.0011066727,0.0010384636,0.0010403948,0.0011096498
2017-06-15 20:00:00,0.0010066812,0.0010130727,0.0010618658,0.0009130691,0.0010520165,0.0010733637
2017-06-15 21:00:00,0.0010719679,0.0010358325,0.0009508967,0.0011318853,0.0011231306,0.0011643922
2017-06-15 22:00:00,0.001156945,0.0011150943,0.00086991535,0.00093505596,0.0010740248,0.00096674956
2017-06-15 23:00:00,0.0011737187,0.0010292395,0.0010810699,0.0010177488,0.0010248894,0.0011020418
2017-06-16 00:00:00,0.0010824938,0.0009826346,0.0011629191,0.0010087711,0.0010595786,0.0011106916
2017-06-16 01:00:00,0.0010574175,0.001080232,0.0010420834,0.001057186,0.0010434198,0.0009798084
2017-06-16 02:00:00,0.0009924743,0.0010234482,0.0010472508,0.0010852852,0.0009080361,0.0010052907
2017-06-16 03:00:00,0.0010000932,0.000998969,0.00095480477,0.0011701459,0.0010283482,0.0010938637
2017-06-16 04:00:00,0.0010176548,0.0010905712,0.0011298633,0.0010565589,0.0010010357,0.001042773
2017-06-16 05:00:00,0.0010193072,0.0010034632,0.0009144969,0.0011200093,0.0009791702,0.0011065173
2017-06-16 06:00:00,0.0010425703,0.0009888894,0.0011689995,0.001064769,0.0010582339,0.0010598695
2017-06-16 07:00:00,0.0010593089,0.0009820292,0.0009969246,0.00130279,0.0009263695,0.0009887533
2017-06-16 08:00:00,0.001125443,0.0010861248,0.0011266356,0.0011745158,0.0010770893,0.0011245616
2017-06-16 09:00:00,0.0011611788,0.0010487725,0.0010683202,0.0010853726,0.001131733,0.0011022607
2017-06-16 10:00:00,0.0011213416,0.0010578501,0.0010500479,0.001020984,0.0011253183,0.0010608057
2017-06-16 11:00:00,0.0012337712,0.0010007767,0.0010173651,0.001146779,0.0010437301,0.0011317059
2017-06-16 12:00:00,0.0012650924,0.0009663109,0.001064356,0.0009470079,0.0010553416,0.0010282778
2017-06-16 13:00:00,0.0010095666,0.001032185,0.0010883663,0.0009812453,0.0009945511,0.0011956604
2017-06-16 14:00:00,0.0012760446,0.00092334626,0.0010416709,0.0010052123,0.0009946642,0.0009996213
2017-06-16 15:00:00,0.001082752,0.0010612871,0.0009791295,0.0012263854,0.0010381681,0.0010026302
2017-06-16 16:00:00,0.0010463002,0.0010062591,0.0010303138,0.001030735,0.0010220398,0.0010735862
2017-06-16 17:00:00,0.0011802997,0.0010938569,0.0010111541,0.0010795676,0.0010599013,0.001028867
2017-06-16 18:00:00,0.0011561315,0.0010420585,0.001180112,0.0010506235,0.0010312807,0.0010094887
2017-06-16 19:00:00,0.0011214549,0.0010516497,0.000987384,0.001051367,0.001081362,0.0010250459
2017-06-16 20:00:00,0.0011144365,0.00114971,0.0011510242,0.0010093725,0.000998439,0.0010082723
2017-06-18 21:00:00,0.0011252785,0.0010570892,0.00117533,0.0010592423,0.0011065432,0.0010296402
2017-06-18 22:00:00,0.0012134793,0.001046479,0.0010825355,0.0011398685,0.001006413,0.001165452
2017-06-18 23:00:00,0.00095396035,0.00094233744,0.0010797745,0.0010447144,0.00091658125,0.0012592154
2017-06-19 00:00:00,0.0010089952,0.0010558667,0.0010259133,0.0010527956,0.0010661304,0.0009542245
2017-06-19 01:00:00,0.0011012143,0.0010339101,0.0011564769,0.00094692304,0.0009781459,0.0011180989
2017-06-19 02:00:00,0.0010684523,0.0011273125,0.0010409574,0.0010674993,0.0009642579,0.0010727453
2017-06-19 03:00:00,0.0011916428,0.0010575762,0.0011016445,0.0009970417,0.0010689385,0.0010194908
2017-06-19 04:00:00,0.0010749452,0.0011298885,0.001016647,0.0010276987,0.001096188,0.00094570796
2017-06-19 05:00:00,0.0009784276,0.001155468,0.0010613282,0.0010153553,0.0011866961,0.0011736779
2017-06-19 06:00:00,0.0010874943,0.0010306773,0.0010194697,0.00088109286,0.0010390204,0.0010799045
2017-06-19 07:00:00,0.0010626216,0.0009418228,0.0011340384,0.0011388209,0.0010169743,0.0009595736
2017-06-19 08:00:00,0.0009690337,0.0010603529,0.0010404403,0.0010008898,0.001073592,0.0011243477
2017-06-19 09:00:00,0.001046579,0.0009717475,0.0012319234,0.0010765285,0.0011538644,0.0010986602
2017-06-19 10:00:00,0.0011687763,0.0010723444,0.0011249066,0.000963329,0.0010731447,0.0010172997
2017-06-19 11:00:00,0.00092882424,0.0009388012,0.0011798654,0.0010462828,0.00092927756,0.0011521026
2017-06-19 12:00:00,0.0011340055,0.0011589135,0.001014603,0.0010886554,0.0010922463,0.0010828184
2017-06-19 13:00:00,0.0010977638,0.0011456916,0.0010661784,0.0011040086,0.0010818685,0.0009862902
2017-06-19 14:00:00,0.001010508,0.0011526493,0.0011815269,0.0010211826,0.0009786037,0.0011560983
2017-06-19 15:00:00,0.0013019665,0.0011115682,0.0010343442,0.0011052866,0.00094511255,0.0011344583
2017-06-19 16:00:00,0.0010678329,0.0010053787,0.0009575309,0.00093577424,0.0009317613,0.0009857803
2017-06-19 17:00:00,0.0012520499,0.0010459243,0.001122276,0.00095041847,0.0011223435,0.0011147247
2017-06-19 18:00:00,0.0010846481,0.0011586609,0.0011003398,0.0010406713,0.0010246922,0.0010271651
2017-06-19 19:00:00,0.0011420512,0.001029156,0.00096377166,0.0010074037,0.0009954417,0.0010553617
2017-06-19 20:00:00,0.0010296808,0.0011318134,0.0009573941,0.0010521878,0.001044852,0.0009588934
2017-06-19 21:00:00,0.0010473789,0.0010538704,0.0012262098,0.00097495527,0.0009661336,0.0010816465
2017-06-19 22:00:00,0.0011205261,0.0009976944,0.0010895544,0.0010477107,0.001055676,0.0010760487
2017-06-19 23:00:00,0.0012317747,0.001044382,0.001084802,0.0010654014,0.0009436726,0.0009516725
2017-06-20 00:00:00,0.0011122499,0.0011350154,0.0009956695,0.0011110412,0.0010655747,0.0010783303
2017-06-20 01:00:00,0.0010765143,0.0011202826,0.0010848626,0.0009284667,0.0010138011,0.00103098
2017-06-20 02:00:00,0.0012037891,0.0010497506,0.0009956813,0.0010392708,0.00091672764,0.0010685684
2017-06-20 03:00:00,0.0010508077,0.0010561678,0.00093669875,0.0010487748,0.0009727687,0.0010102903
2017-06-20 04:00:00,0.0009713004,0.0010223056,0.0011466609,0.0010446258,0.0009865062,0.0012132736
2017-06-20 05:00:00,0.0010664006,0.0011115954,0.0011429235,0.0011044015,0.0010469918,0.0009351542
2017-06-20 06:00:00,0.0010838576,0.0010875944,0.0011775652,0.0010499703,0.0011149497,0.0011101356
2017-06-20 07:00:00,0.0010923194,0.0009811263,0.0010402591,0.0010947223,0.0009922602,0.0010044607
2017-06-20 08:00:00,0.0012734424,0.001016204,0.0010316364,0.0011174877,0.0010601691,0.0010322059
2017-06-20 09:00:00,0.0010300983,0.0010074697,0.0011087648,0.0010864268,0.0011469439,0.0011610017
2017-06-20 10:00:00,0.0012540164,0.001076416,0.0009746518,0.0009737323,0.0009950157,0.0010337557
2017-06-20 11:00:00,0.0011769127,0.0009123265,0.0011115151,0.0010670859,0.0009420809,0.0009902851
2017-06-20 12:00:00,0.0010577667,0.0009283503,0.0010465712,0.0009659454,0.0010587611,0.0010157183
2017-06-20 13:00:00,0.0011681805,0.001149852,0.0010036549,0.0010724368,0.0010905548,0.0011338001
2017-06-20 14:00:00,0.0011496402,0.0009713971,0.0010402399,0.001062649,0.0010372982,0.0011741074
2017-06-20 15:00:00,0.001135978,0.0010240915,0.0009727035,0.0010477626,0.0010464058,0.0010342039
2017-06-20 16:00:00,0.0010777559,0.0011014543,0.001073375,0.0010990992,0.0010431532,0.0011361648
2017-06-20 17:00:00,0.0012018553,0.0010676004,0.0010570989,0.0010528713,0.0010373385,0.0011073377
2017-06-20 18:00:00,0.0011081909,0.0010359241,0.0010258494,0.00087588263,0.0009593733,0.0010130478
2017-06-20 19:00:00,0.0011682775,0.0010073513,0.0010539384,0.0009873991,0.0009639267,0.000985314
2017-06-20 20:00:00,0.0009702333,0.0011670442,0.0010010996,0.0009568427,0.00086703664,0.001061048
2017-06-20 21:00:00,0.0011506774,0.0009332882,0.0010702221,0.0009801511,0.0009846366,0.0011068594
2017-06-20 22:00:00,0.0010795706,0.0010865798,0.0010164436,0.0010384701,0.0009422757,0.0009987939
2017-06-20 23:00:00,0.0010602454,0.0010989476,0.0010436022,0.0009700162,0.00095940835,0.0011396911
2017-06-21 00:00:00,0.0010371321,0.0009398632,0.0011724933,0.0010107401,0.0010217448,0.0010716843
